cad522,127.0.0.1,GET,http://localhost:8000/room/11,1574002784,,200
e2ad48,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002784,ed6e21,200
ed6e21,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002784,,404
096334,127.0.0.1,GET,http://localhost:8000/room/11,1574002791,,200
d59674,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002792,ee11c8,200
ee11c8,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002792,,404
73a517,127.0.0.1,GET,http://localhost:8000/room/11,1574002886,,200
cc872c,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002886,912f94,200
912f94,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002886,,404
b365d4,127.0.0.1,GET,http://localhost:8000/room/11,1574002951,,200
cd4e5d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002951,37156a,200
37156a,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002951,,404
ed950a,127.0.0.1,GET,http://localhost:8000/room/templates/style.css,1574002951,e4b498,200
e4b498,127.0.0.1,GET,http://localhost:8000/room/templates/style.css,1574002951,,404
655eb2,127.0.0.1,GET,http://localhost:8000/room/11,1574002951,,200
baf667,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002952,06278f,200
06278f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574002952,,404
93f1ca,127.0.0.1,GET,http://localhost:8000/room/templates/style.css,1574002952,f49535,200
f49535,127.0.0.1,GET,http://localhost:8000/room/templates/style.css,1574002952,,404
67eafe,127.0.0.1,GET,http://localhost:8000/room/11,1574003017,,200
d59f83,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003017,99e500,200
99e500,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003017,,404
37b520,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003017,8ed107,200
8ed107,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003017,,404
ad43b5,127.0.0.1,GET,http://localhost:8000/room/11,1574003018,,200
1fd0b5,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003018,1924db,200
1924db,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003018,,404
051d85,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003018,862b11,200
862b11,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003018,,404
45e2e7,127.0.0.1,GET,http://localhost:8000/room/11,1574003019,,200
94f9ed,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003019,4f85ab,200
4f85ab,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003019,,404
98c5fc,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003019,bc57c8,200
bc57c8,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003019,,404
94b59d,127.0.0.1,GET,http://localhost:8000/room/11,1574003077,,200
7bafdb,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003077,64383f,200
64383f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003077,,404
c8553a,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003077,bfd58a,200
bfd58a,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003077,,404
1ffece,127.0.0.1,GET,http://localhost:8000/room/11,1574003078,,200
c221be,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003078,b0394e,200
b0394e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003078,,404
72c54c,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003078,64fa94,200
64fa94,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003078,,404
63630a,127.0.0.1,GET,http://localhost:8000/room/11,1574003092,,200
261994,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003092,dbd6ad,200
dbd6ad,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003092,,404
9b6ca9,127.0.0.1,GET,http://localhost:8000/room/11,1574003210,,200
3a94f7,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003210,739796,200
739796,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003210,,404
b80783,127.0.0.1,GET,http://localhost:8000/room/11,1574003230,,200
2dc7e9,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003230,1c9db5,200
1c9db5,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003230,,404
f80d7a,127.0.0.1,GET,http://localhost:8000/room/11,1574003242,,200
f2b49d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003242,99eeaf,200
99eeaf,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003242,,404
5ac251,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003242,868f27,200
868f27,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003242,,404
09f646,127.0.0.1,GET,http://localhost:8000/room/11,1574003332,,200
40ccfd,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003332,1ed6ae,200
1ed6ae,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003332,,404
944b5d,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003332,f554b7,200
f554b7,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003332,,404
56f6bf,127.0.0.1,GET,http://localhost:8000/room/11,1574003512,,200
d5b17c,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003512,6d6a09,200
6d6a09,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003512,,404
4141f4,127.0.0.1,GET,http://localhost:8000/room/11,1574003519,,200
d02ede,127.0.0.1,GET,http://localhost:8000/room/src/templatethes/style.css,1574003519,7cff19,200
7cff19,127.0.0.1,GET,http://localhost:8000/room/src/templatethes/style.css,1574003519,,404
1d6213,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003519,09d735,200
09d735,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003519,,404
ac8d91,127.0.0.1,GET,http://localhost:8000/room/11,1574003538,,200
4e42f6,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003538,0e547d,200
0e547d,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003538,,404
30c0de,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003538,dc0419,200
dc0419,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003538,,404
d8493f,127.0.0.1,GET,http://localhost:8000/room/11,1574003539,,200
89fb94,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003539,373297,200
373297,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003539,,404
b7730e,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003539,24fdec,200
24fdec,127.0.0.1,GET,http://localhost:8000/room/src/templates/style.css,1574003539,,404
b75730,127.0.0.1,GET,http://localhost:8000/room/11,1574003564,,200
e706d3,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003564,b472e4,200
b472e4,127.0.0.1,GET,http://localhost:8000/agvoy-app%20TP%203/templates/style.css,1574003564,,404
e4c9b9,127.0.0.1,GET,http://localhost:8000/room/11,1574003607,,200
30f1ae,127.0.0.1,GET,http://localhost:8000/home/geoffroy/Documents/CSC4101/proj-agvoy/agvoy-app-03/templates/style.css,1574003607,a07061,200
a07061,127.0.0.1,GET,http://localhost:8000/home/geoffroy/Documents/CSC4101/proj-agvoy/agvoy-app-03/templates/style.css,1574003607,,404
3dda5b,127.0.0.1,GET,http://localhost:8000/room/11,1574003718,,200
41e67c,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003718,745f6a,200
745f6a,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003718,,404
40c845,127.0.0.1,GET,http://localhost:8000/room/11,1574003719,,200
e76a26,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003719,7fd752,200
7fd752,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003719,,404
95f3ca,127.0.0.1,GET,http://localhost:8000/room/11,1574003720,,200
3405ec,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003720,6a8145,200
6a8145,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003720,,404
e3a642,127.0.0.1,GET,http://localhost:8000/room/11,1574003732,,200
f44eb8,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003732,edb77e,200
edb77e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574003732,,404
e32c74,127.0.0.1,GET,http://localhost:8000/room/11,1574004215,734cff,200
734cff,127.0.0.1,GET,http://localhost:8000/room/11,1574004215,,500
edbeaa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004217,443a85,200
443a85,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004217,,404
205d47,127.0.0.1,GET,http://localhost:8000/room/11,1574004293,7b14f0,200
7b14f0,127.0.0.1,GET,http://localhost:8000/room/11,1574004293,,500
7b7739,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004305,d9ab67,200
d9ab67,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004305,,404
8f7430,127.0.0.1,GET,http://localhost:8000/room/,1574004307,,200
821d72,127.0.0.1,GET,http://localhost:8000/room/style.css,1574004307,901092,200
901092,127.0.0.1,GET,http://localhost:8000/room/style.css,1574004307,,404
e135ea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004307,b95a5d,200
b95a5d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004307,,404
54ae5c,127.0.0.1,GET,http://localhost:8000/room/11,1574004311,59ab4a,200
59ab4a,127.0.0.1,GET,http://localhost:8000/room/11,1574004311,,500
b4d8ce,127.0.0.1,GET,http://localhost:8000/room/11,1574004509,08b770,200
08b770,127.0.0.1,GET,http://localhost:8000/room/11,1574004509,,500
ba4730,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004510,5fed74,200
5fed74,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004510,,404
71624f,127.0.0.1,GET,http://localhost:8000/room/11,1574004514,9a9724,200
9a9724,127.0.0.1,GET,http://localhost:8000/room/11,1574004514,,500
85d529,127.0.0.1,GET,http://localhost:8000/room/11,1574004565,9e3acb,200
9e3acb,127.0.0.1,GET,http://localhost:8000/room/11,1574004565,,500
c78fa2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004775,291335,200
291335,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004775,,404
8a8ee0,127.0.0.1,GET,http://localhost:8000/room/11,1574004778,fbf2c9,200
fbf2c9,127.0.0.1,GET,http://localhost:8000/room/11,1574004778,,500
ed2219,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004813,b2d6b8,200
b2d6b8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1574004813,,404
487341,127.0.0.1,GET,http://localhost:8000/room/11,1574004814,0ecacc,200
0ecacc,127.0.0.1,GET,http://localhost:8000/room/11,1574004814,,500
cfd0b1,127.0.0.1,GET,http://localhost:8000/room/11,1574004896,0d0e8f,200
0d0e8f,127.0.0.1,GET,http://localhost:8000/room/11,1574004896,,500
fea050,127.0.0.1,GET,http://localhost:8000/room/11,1574005021,e29722,200
e29722,127.0.0.1,GET,http://localhost:8000/room/11,1574005021,,500
0ab0a2,127.0.0.1,GET,http://localhost:8000/room/11,1574005077,3924fb,200
3924fb,127.0.0.1,GET,http://localhost:8000/room/11,1574005077,,500
59f59b,127.0.0.1,GET,http://localhost:8000/room/11,1574005167,433ffc,200
433ffc,127.0.0.1,GET,http://localhost:8000/room/11,1574005167,,404
418716,127.0.0.1,GET,http://localhost:8000/room/11,1574005187,1daa5a,200
1daa5a,127.0.0.1,GET,http://localhost:8000/room/11,1574005187,,404
f73ffb,127.0.0.1,GET,http://localhost:8000/room/11,1574005201,566628,200
566628,127.0.0.1,GET,http://localhost:8000/room/11,1574005201,,404
4b5708,127.0.0.1,GET,http://localhost:8000/room/11,1574005202,01bafe,200
01bafe,127.0.0.1,GET,http://localhost:8000/room/11,1574005202,,404
64fe0e,127.0.0.1,GET,http://localhost:8000/room/11,1574005203,3630d0,200
3630d0,127.0.0.1,GET,http://localhost:8000/room/11,1574005203,,404
1a5af3,127.0.0.1,GET,http://localhost:8000/room/11,1574005203,81fb7b,200
81fb7b,127.0.0.1,GET,http://localhost:8000/room/11,1574005203,,404
8dc411,127.0.0.1,GET,http://localhost:8000/room/11,1574005218,800c94,200
800c94,127.0.0.1,GET,http://localhost:8000/room/11,1574005218,,404
534230,127.0.0.1,GET,http://localhost:8000/room/11,1574005219,72b086,200
72b086,127.0.0.1,GET,http://localhost:8000/room/11,1574005219,,404
523872,127.0.0.1,GET,http://localhost:8000/room/11,1574005427,5002e0,200
5002e0,127.0.0.1,GET,http://localhost:8000/room/11,1574005427,,404
c23f22,127.0.0.1,GET,http://localhost:8000/room/11,1574005428,116ade,200
116ade,127.0.0.1,GET,http://localhost:8000/room/11,1574005428,,404
507714,127.0.0.1,GET,http://localhost:8000/room/,1574005498,,200
d81b8d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005498,f790be,200
f790be,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005498,,404
822e1d,127.0.0.1,GET,http://localhost:8000/admin/region/,1574005498,,302
1dc5c1,127.0.0.1,GET,http://localhost:8000/login,1574005499,,200
0af4d3,127.0.0.1,GET,http://localhost:8000/style.css,1574005499,1aa172,200
1aa172,127.0.0.1,GET,http://localhost:8000/style.css,1574005499,,404
7b345d,127.0.0.1,GET,http://localhost:8000/owner,1574005501,,200
13a8b1,127.0.0.1,GET,http://localhost:8000/style.css,1574005501,9f32b9,200
9f32b9,127.0.0.1,GET,http://localhost:8000/style.css,1574005501,,404
5615fb,127.0.0.1,GET,http://localhost:8000/unavailibilities/,1574005501,,200
f7aa27,127.0.0.1,GET,http://localhost:8000/unavailibilities/style.css,1574005501,594d1b,200
594d1b,127.0.0.1,GET,http://localhost:8000/unavailibilities/style.css,1574005501,,405
2f3b85,127.0.0.1,GET,http://localhost:8000/reservation/,1574005502,,200
b66217,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574005502,b53e02,200
b53e02,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574005502,,404
57819e,127.0.0.1,GET,http://localhost:8000/owner,1574005503,,200
f54ddc,127.0.0.1,GET,http://localhost:8000/style.css,1574005504,c54490,200
c54490,127.0.0.1,GET,http://localhost:8000/style.css,1574005504,,404
f9600f,127.0.0.1,GET,http://localhost:8000/admin/region/,1574005504,,302
168bca,127.0.0.1,GET,http://localhost:8000/login,1574005504,,200
1ca8fb,127.0.0.1,GET,http://localhost:8000/style.css,1574005504,0283aa,200
0283aa,127.0.0.1,GET,http://localhost:8000/style.css,1574005504,,404
e99366,127.0.0.1,GET,http://localhost:8000/admin/region/,1574005508,,302
6cdc5f,127.0.0.1,GET,http://localhost:8000/login,1574005508,,200
fdef2a,127.0.0.1,GET,http://localhost:8000/style.css,1574005508,89f519,200
89f519,127.0.0.1,GET,http://localhost:8000/style.css,1574005508,,404
ab6d51,127.0.0.1,GET,http://localhost:8000/room/,1574005510,,200
f2fb76,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005510,07c9eb,200
07c9eb,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005510,,404
fe4c15,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005513,,302
c97455,127.0.0.1,GET,http://localhost:8000/room/,1574005513,,200
1c0720,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005513,51b059,200
51b059,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005513,,404
c8fe5b,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005514,,302
579ca0,127.0.0.1,GET,http://localhost:8000/room/,1574005514,,200
813979,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005514,ea1f44,200
ea1f44,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005514,,404
cbef8e,127.0.0.1,GET,http://localhost:8000/room/likes,1574005516,,200
2cea13,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005516,b72e48,200
b72e48,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005516,,404
11625f,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005518,,302
5e540d,127.0.0.1,GET,http://localhost:8000/room/likes,1574005518,,200
489b14,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005518,bd6c3e,200
bd6c3e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005518,,404
767a33,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005521,,302
c662a1,127.0.0.1,GET,http://localhost:8000/room/likes,1574005521,,200
199fed,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005521,e0fc31,200
e0fc31,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005521,,404
d05d76,127.0.0.1,GET,http://localhost:8000/room/,1574005523,,200
84b9da,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005523,9e8046,200
9e8046,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005523,,404
8a5f2a,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005524,,302
80f252,127.0.0.1,GET,http://localhost:8000/room/,1574005524,,200
30ae69,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005524,fc8b06,200
fc8b06,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005524,,404
2ed471,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005525,,302
db16e5,127.0.0.1,GET,http://localhost:8000/room/,1574005525,,200
c35bde,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005525,e90c29,200
e90c29,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005525,,404
208dad,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005526,,302
d79d64,127.0.0.1,GET,http://localhost:8000/room/,1574005526,,200
6ee11f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005526,3d33f7,200
3d33f7,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005526,,404
7d70b5,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005526,,302
ffef62,127.0.0.1,GET,http://localhost:8000/room/,1574005526,,200
72b9ea,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005526,f32733,200
f32733,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005526,,404
51d5e2,127.0.0.1,GET,http://localhost:8000/room/likes,1574005527,,200
f7e922,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005527,e8885d,200
e8885d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005527,,404
fb7ba9,127.0.0.1,GET,http://localhost:8000/room/,1574005529,,200
b68c68,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005529,68a8f8,200
68a8f8,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005529,,404
8b8703,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005530,,302
13263d,127.0.0.1,GET,http://localhost:8000/room/,1574005530,,200
e27878,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005530,74755d,200
74755d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005530,,404
69ee9a,127.0.0.1,GET,http://localhost:8000/room/12/like,1574005531,,302
3550ef,127.0.0.1,GET,http://localhost:8000/room/,1574005531,,200
85b8c1,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005531,d8e381,200
d8e381,127.0.0.1,GET,http://localhost:8000/room/style.css,1574005531,,404
2e1426,127.0.0.1,GET,http://localhost:8000/room/12,1574005533,b1dcf7,200
b1dcf7,127.0.0.1,GET,http://localhost:8000/room/12,1574005533,,500
8f8ec8,127.0.0.1,GET,http://localhost:8000/room/12,1574005575,0396af,200
0396af,127.0.0.1,GET,http://localhost:8000/room/12,1574005575,,500
2002e2,127.0.0.1,GET,http://localhost:8000/room/12,1574005628,9649e8,200
9649e8,127.0.0.1,GET,http://localhost:8000/room/12,1574005628,,500
c93bc0,127.0.0.1,GET,http://localhost:8000/room/12,1574005671,c57673,200
c57673,127.0.0.1,GET,http://localhost:8000/room/12,1574005671,,500
c98373,127.0.0.1,GET,http://localhost:8000/room/12,1574005790,cbeade,200
cbeade,127.0.0.1,GET,http://localhost:8000/room/12,1574005790,,500
59f4cb,127.0.0.1,GET,http://localhost:8000/room/12,1574005791,1eac75,200
1eac75,127.0.0.1,GET,http://localhost:8000/room/12,1574005791,,500
243747,127.0.0.1,GET,http://localhost:8000/room/12,1574005813,8677cb,200
8677cb,127.0.0.1,GET,http://localhost:8000/room/12,1574005813,,500
3f901f,127.0.0.1,GET,http://localhost:8000/room/12,1574005815,43ba46,200
43ba46,127.0.0.1,GET,http://localhost:8000/room/12,1574005815,,500
8c0eee,127.0.0.1,GET,http://localhost:8000/room/12,1574005840,ed5b4d,200
ed5b4d,127.0.0.1,GET,http://localhost:8000/room/12,1574005840,,500
4a0d70,127.0.0.1,GET,http://localhost:8000/room/12,1574005897,777447,200
777447,127.0.0.1,GET,http://localhost:8000/room/12,1574005897,,500
e58106,127.0.0.1,GET,http://localhost:8000/room/12,1574005932,11b543,200
11b543,127.0.0.1,GET,http://localhost:8000/room/12,1574005932,,500
db8b4a,127.0.0.1,GET,http://localhost:8000/room/12,1574006006,a040a4,200
a040a4,127.0.0.1,GET,http://localhost:8000/room/12,1574006006,,500
b55853,127.0.0.1,GET,http://localhost:8000/room/12,1574006048,8de927,200
8de927,127.0.0.1,GET,http://localhost:8000/room/12,1574006048,,500
b88942,127.0.0.1,GET,http://localhost:8000/room/12,1574006102,69e24d,200
69e24d,127.0.0.1,GET,http://localhost:8000/room/12,1574006102,,500
f84a90,127.0.0.1,GET,http://localhost:8000/room/12,1574006127,c82f01,200
c82f01,127.0.0.1,GET,http://localhost:8000/room/12,1574006127,,500
058b06,127.0.0.1,GET,http://localhost:8000/room/,1574006213,,200
a83569,127.0.0.1,GET,http://localhost:8000/room/style.css,1574006213,bece51,200
bece51,127.0.0.1,GET,http://localhost:8000/room/style.css,1574006213,,404
b5cbc5,127.0.0.1,GET,http://localhost:8000/room/12,1574006214,2fde4e,200
2fde4e,127.0.0.1,GET,http://localhost:8000/room/12,1574006214,,500
c62ccc,127.0.0.1,GET,http://localhost:8000/room/12,1574006226,8efd6d,200
8efd6d,127.0.0.1,GET,http://localhost:8000/room/12,1574006226,,500
56adc8,127.0.0.1,GET,http://localhost:8000/room/?endDate_value%3D_=&region=12&startDate=,1574007123,,200
aae6b6,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007123,470ae0,200
470ae0,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007123,,404
3184b5,127.0.0.1,GET,http://localhost:8000/room/?endDate_value%3D_=&region=12&startDate=,1574007124,,200
24d5e5,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007124,4757b9,200
4757b9,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007124,,404
3d16f6,127.0.0.1,GET,http://localhost:8000/room/?endDate_value%3D_=&region=12&startDate=,1574007125,,200
ae9f30,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007125,0b02cf,200
0b02cf,127.0.0.1,GET,http://localhost:8000/room/style.css,1574007125,,404
106417,127.0.0.1,GET,http://localhost:8000/room/12,1574008567,1d1f85,200
1d1f85,127.0.0.1,GET,http://localhost:8000/room/12,1574008567,,500
c7fba7,127.0.0.1,GET,http://localhost:8000/room/12,1574008613,d6d59e,200
d6d59e,127.0.0.1,GET,http://localhost:8000/room/12,1574008613,,404
4a44e0,127.0.0.1,GET,http://localhost:8000/room/12,1574008624,da26a1,200
da26a1,127.0.0.1,GET,http://localhost:8000/room/12,1574008624,,404
8619fc,127.0.0.1,GET,http://localhost:8000/room/12,1574008654,16a7f0,200
16a7f0,127.0.0.1,GET,http://localhost:8000/room/12,1574008654,,404
21e45c,127.0.0.1,GET,http://localhost:8000/room/12,1574008689,fe6f4f,200
fe6f4f,127.0.0.1,GET,http://localhost:8000/room/12,1574008689,,404
a71629,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008693,8196f3,200
8196f3,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008693,,404
36bb22,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008697,3dca04,200
3dca04,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008697,,404
9f1354,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008699,49606b,200
49606b,127.0.0.1,GET,http://localhost:8000/room/12/like,1574008699,,404
0001cd,127.0.0.1,GET,http://localhost:8000/admin/region/,1574008879,,302
0fd9d7,127.0.0.1,GET,http://localhost:8000/login,1574008879,,200
ba29f5,127.0.0.1,GET,http://localhost:8000/style.css,1574008880,f03487,200
f03487,127.0.0.1,GET,http://localhost:8000/style.css,1574008880,,404
4c1f5c,127.0.0.1,GET,http://localhost:8000/room/,1574008881,,200
4dfe41,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008881,672dc5,200
672dc5,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008881,,404
220430,127.0.0.1,GET,http://localhost:8000/unavailibilities/,1574008882,,200
1feefa,127.0.0.1,GET,http://localhost:8000/unavailibilities/style.css,1574008882,e9d4d5,200
e9d4d5,127.0.0.1,GET,http://localhost:8000/unavailibilities/style.css,1574008883,,405
7a5670,127.0.0.1,GET,http://localhost:8000/reservation/,1574008883,,200
5e2b32,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574008883,d48e72,200
d48e72,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574008883,,404
8d35a4,127.0.0.1,GET,http://localhost:8000/room/,1574008884,,200
bc1735,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008884,9beb1c,200
9beb1c,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008884,,404
85953c,127.0.0.1,GET,http://localhost:8000/room/13/edit,1574008887,,200
f0c925,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574008887,352ead,200
352ead,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574008887,,404
d4db29,127.0.0.1,GET,http://localhost:8000/room/13,1574008889,cf4e9d,200
cf4e9d,127.0.0.1,GET,http://localhost:8000/room/13,1574008889,,500
2a9f1a,127.0.0.1,GET,http://localhost:8000/room/13/like,1574008892,,302
fabe72,127.0.0.1,GET,http://localhost:8000/room/,1574008892,,200
92cf4d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008892,d0904e,200
d0904e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008892,,404
1029ae,127.0.0.1,GET,http://localhost:8000/room/13/like,1574008892,,302
3516a3,127.0.0.1,GET,http://localhost:8000/room/,1574008892,,200
10080a,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008892,ce422d,200
ce422d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574008892,,404
a25552,127.0.0.1,GET,http://localhost:8000/reservation/new?id=13,1574008895,,200
4ee8b9,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574008895,ac8751,200
ac8751,127.0.0.1,GET,http://localhost:8000/reservation/style.css,1574008895,,404
739a78,127.0.0.1,GET,http://localhost:8000/room/13,1574008915,862f38,200
862f38,127.0.0.1,GET,http://localhost:8000/room/13,1574008915,,500
286cc5,127.0.0.1,GET,http://localhost:8000/room/13/edit,1574008934,,200
72cd0f,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574008934,c48a1e,200
c48a1e,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574008934,,404
5aeb60,127.0.0.1,GET,http://localhost:8000/room/13,1574008936,062e61,200
062e61,127.0.0.1,GET,http://localhost:8000/room/13,1574008936,,500
33fef4,127.0.0.1,GET,http://localhost:8000/room/13,1574008940,b5f82b,200
b5f82b,127.0.0.1,GET,http://localhost:8000/room/13,1574008940,,500
